"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Linear Regression - One Hot",3,2.34799111875116,0.652008881248839
"Newborn","Linear Regression - One Hot",3,1.92766563074597,1.07233436925403
"Newborn","Linear Regression - One Hot",2,2.67945363728061,-0.67945363728061
"Newborn","Linear Regression - One Hot",2,1.93759719577912,0.0624028042208804
"Newborn","Linear Regression - One Hot",2,2.16825179625683,-0.168251796256834
"Newborn","Linear Regression - One Hot",2,2.04116724212261,-0.041167242122607
"Newborn","Linear Regression - One Hot",3,4.34046983445226,-1.34046983445226
"Newborn","Linear Regression - One Hot",1,2.4323925927611,-1.4323925927611
"Newborn","Linear Regression - One Hot",4,2.22419492317146,1.77580507682854
"Newborn","Linear Regression - One Hot",2,2.44232415779425,-0.44232415779425
"Newborn","Linear Regression - One Hot",2,2.369438109978,-0.369438109978003
"Newborn","Linear Regression - One Hot",3,4.03243266443079,-1.03243266443079
"Newborn","Linear Regression - One Hot",2,2.17197479960539,-0.171974799605388
"Newborn","Linear Regression - One Hot",3,2.3139360988235,0.686063901176504
"Newborn","Linear Regression - One Hot",2,6.69779069374256,-4.69779069374256
"Newborn","Linear Regression - One Hot",3,3.13751693944398,-0.137516939443977
"Newborn","Linear Regression - One Hot",2,2.06054721557477,-0.0605472155747728
"Newborn","Linear Regression - One Hot",2,1.97359221233142,0.0264077876685809
"Newborn","Linear Regression - One Hot",2,2.14948279506762,-0.149482795067624
"Newborn","Linear Regression - One Hot",3,2.19944499432387,0.800555005676127
"Newborn","Linear Regression - One Hot",2,2.47134361511988,-0.471343615119883
"Newborn","Linear Regression - One Hot",2,2.3657491049041,-0.365749104904103
"Newborn","Linear Regression - One Hot",2,2.01675952749942,-0.0167595274994179
"Newborn","Linear Regression - One Hot",2,2.1300592290687,-0.130059229068698
"Newborn","Linear Regression - One Hot",2,2.04378327672503,-0.043783276725029
"Newborn","Linear Regression - One Hot",2,2.20655850076209,-0.206558500762087
"Newborn","Linear Regression - One Hot",3,2.5853729491842,0.414627050815803
"Newborn","Linear Regression - One Hot",2,2.10726084311561,-0.107260843115609
"Newborn","Linear Regression - One Hot",23,19.778036556949,3.22196344305097
"Newborn","Linear Regression - One Hot",2,2.30383016891244,-0.303830168912437
"Newborn","Linear Regression - One Hot",2,2.05340048904257,-0.0534004890425743
"Newborn","Linear Regression - One Hot",3,3.06258887214809,-0.0625888721480874
"Newborn","Linear Regression - One Hot",3,2.12367816543731,0.87632183456269
"Newborn","Linear Regression - One Hot",3,2.57585523064505,0.424144769354955
"Newborn","Linear Regression - One Hot",2,2.19840771589092,-0.19840771589092
"Newborn","Linear Regression - One Hot",3,2.04116724212261,0.958832757877393
"Newborn","Linear Regression - One Hot",3,2.63870211164064,0.361297888359362
"Newborn","Linear Regression - One Hot",2,1.99512283017559,0.00487716982441255
"Newborn","Linear Regression - One Hot",2,2.1624120040311,-0.162412004031104
"Newborn","Linear Regression - One Hot",1,4.13003990745835,-3.13003990745835
"Newborn","Linear Regression - One Hot",2,2.29743204794586,-0.297432047945857
"Newborn","Linear Regression - One Hot",2,2.37568066993725,-0.375680669937251
"Newborn","Linear Regression - One Hot",3,1.89102466920281,1.10897533079719
"Newborn","Linear Regression - One Hot",2,2.01085072439694,-0.0108507243969376
"Newborn","Linear Regression - One Hot",2,2.80360770774597,-0.803607707745968
"Newborn","Linear Regression - One Hot",45,25.3477226698968,19.6522773301032
"Newborn","Linear Regression - One Hot",9,2.77985391170864,6.22014608829136
"Newborn","Linear Regression - One Hot",3,2.43224662063177,0.567753379368233
"Newborn","Linear Regression - One Hot",2,2.21242581525937,-0.212425815259374
"Newborn","Linear Regression - One Hot",15,16.5516528470606,-1.55165284706064
"Newborn","Linear Regression - One Hot",15,8.87439499791746,6.12560500208254
"Newborn","Linear Regression - One Hot",2,2.63262449969404,-0.63262449969404
"Newborn","Linear Regression - One Hot",1,3.02307863329124,-2.02307863329124
"Newborn","Linear Regression - One Hot",3,2.437367011791,0.562632988209002
"Newborn","Linear Regression - One Hot",2,2.01991752610093,-0.0199175261009277
"Newborn","Linear Regression - One Hot",5,2.16391308956678,2.83608691043322
"Newborn","Linear Regression - One Hot",3,2.4045772847235,0.595422715276501
"Newborn","Linear Regression - One Hot",1,3.38938577118326,-2.38938577118326
"Newborn","Linear Regression - One Hot",3,2.2715269270022,0.7284730729978
"Newborn","Linear Regression - One Hot",2,1.75173398038104,0.248266019618964
"Newborn","Linear Regression - One Hot",2,2.1547138115144,-0.154713811514397
"Newborn","Linear Regression - One Hot",2,2.62703221854064,-0.627032218540644
"Newborn","Linear Regression - One Hot",2,2.16630492388861,-0.166304923888614
"Newborn","Linear Regression - One Hot",2,1.94376806441418,0.0562319355858241
"Newborn","Linear Regression - One Hot",2,2.13438897988742,-0.134388979887423
"Newborn","Linear Regression - One Hot",2,1.98040902595733,0.0195909740426676
"Newborn","Linear Regression - One Hot",3,2.13161835500131,0.868381644998689
"Newborn","Linear Regression - One Hot",2,2.06048583350009,-0.0604858335000937
"Newborn","Linear Regression - One Hot",1,1.90399884149055,-0.903998841490549
"Newborn","Linear Regression - One Hot",2,2.0635941196083,-0.0635941196082985
"Newborn","Linear Regression - One Hot",3,5.43226164291043,-2.43226164291043
"Newborn","Linear Regression - One Hot",2,2.11092612343904,-0.110926123439042
"Newborn","Linear Regression - One Hot",2,3.36441795767374,-1.36441795767374
"Newborn","Linear Regression - One Hot",3,2.01085072439694,0.989149275603062
"Newborn","Linear Regression - One Hot",2,4.54112228464854,-2.54112228464854
"Newborn","Linear Regression - One Hot",3,2.22406717514542,0.775932824854582
"Newborn","Linear Regression - One Hot",2,2.20997738674856,-0.209977386748556
"Newborn","Linear Regression - One Hot",3,1.95057136806685,1.04942863193315
"Newborn","Linear Regression - One Hot",2,2.15776071554792,-0.157760715547923
"Newborn","Linear Regression - One Hot",3,6.68830733872721,-3.68830733872721
"Newborn","Linear Regression - One Hot",5,12.4034151651736,-7.40341516517361
"Newborn","Linear Regression - One Hot",3,4.4236204871724,-1.4236204871724
"Newborn","Linear Regression - One Hot",41,24.7611148032872,16.2388851967128
"Newborn","Linear Regression - One Hot",27,16.6885940598332,10.3114059401668
"Newborn","Linear Regression - One Hot",49,18.6146009297124,30.3853990702876
"Newborn","Linear Regression - One Hot",2,10.6699596788936,-8.66995967889364
"Newborn","Linear Regression - One Hot",3,2.19068619403016,0.809313805969841
"Newborn","Linear Regression - One Hot",4,3.58809664559722,0.411903354402777
"Newborn","Linear Regression - One Hot",2,2.3139360988235,-0.313936098823496
"Newborn","Linear Regression - One Hot",2,2.0493288567812,-0.0493288567812007
"Newborn","Linear Regression - One Hot",2,2.41860021990852,-0.418600219908522
"Newborn","Linear Regression - One Hot",2,2.06824540809148,-0.0682454080914798
"Newborn","Linear Regression - One Hot",2,1.94376806441418,0.0562319355858241
"Newborn","Linear Regression - One Hot",2,2.513114966449,-0.513114966449001
"Newborn","Linear Regression - One Hot",106,36.3975149848492,69.6024850151508
"Newborn","Linear Regression - One Hot",1,1.90095623423596,-0.900956234235963
"Newborn","Linear Regression - One Hot",3,2.78667762218728,0.213322377812719
"Newborn","Linear Regression - One Hot",22,10.6050880122913,11.3949119877087
"Newborn","Linear Regression - One Hot",48,14.6566255515419,33.3433744484581
"Newborn","Linear Regression - One Hot",2,3.25590194590858,-1.25590194590858
"Newborn","Linear Regression - One Hot",2,1.8969334723053,0.103066527694705
"Newborn","Linear Regression - One Hot",2,2.10501732033656,-0.105017320336562
"Newborn","Linear Regression - One Hot",2,11.8518939914823,-9.85189399148229
"Newborn","Linear Regression - One Hot",4,4.01365722426768,-0.0136572242676829
"Newborn","Linear Regression - One Hot",2,2.79354182520628,-0.793541825206282
"Newborn","Linear Regression - One Hot",3,2.92787075061378,0.0721292493862244
"Newborn","Linear Regression - One Hot",2,2.38238126202532,-0.382381262025316
"Newborn","Linear Regression - One Hot",2,2.50720616334652,-0.507206163346521
"Newborn","Linear Regression - One Hot",3,5.17493361771402,-2.17493361771402
"Newborn","Linear Regression - One Hot",20,16.088646380559,3.91135361944104
"Newborn","Linear Regression - One Hot",3,2.32014948117047,0.679850518829532
"Newborn","Linear Regression - One Hot",6,18.3017286186022,-12.3017286186022
"Newborn","Linear Regression - One Hot",3,2.18031188869422,0.819688111305783
"Newborn","Linear Regression - One Hot",6,4.66302701454766,1.33697298545234
"Newborn","Linear Regression - One Hot",6,2.36279808278988,3.63720191721012
"Newborn","Linear Regression - One Hot",3,5.77225676585406,-2.77225676585406
"Newborn","Linear Regression - One Hot",3,2.98438562055746,0.0156143794425403
"Newborn","Linear Regression - One Hot",3,2.27595951352551,0.724040486474488
"Newborn","Linear Regression - One Hot",3,3.29532205599973,-0.295322055999732
"Newborn","Linear Regression - One Hot",3,2.47330753132535,0.526692468674653
"Newborn","Linear Regression - One Hot",2,2.01675952749942,-0.0167595274994179
"Newborn","Linear Regression - One Hot",1,2.58840582971215,-1.58840582971215
"Newborn","Linear Regression - One Hot",2,2.51451093028788,-0.514510930287882
"Newborn","Linear Regression - One Hot",3,2.23014836008674,0.769851639913258
"Newborn","Linear Regression - One Hot",2,2.7421943938338,-0.742194393833801
"Newborn","Linear Regression - One Hot",1,2.43831186996581,-1.43831186996581
"Newborn","Linear Regression - One Hot",3,2.03785970132328,0.962140298676723
"Newborn","Linear Regression - One Hot",1,2.01233658317398,-1.01233658317398
"Newborn","Linear Regression - One Hot",2,3.52515385186807,-1.52515385186807
"Newborn","Linear Regression - One Hot",3,2.1372059556009,0.862794044399103
"Newborn","Linear Regression - One Hot",3,4.86017959147887,-1.86017959147887
"Newborn","Linear Regression - One Hot",2,2.48262413798401,-0.482624137984007
"Newborn","Linear Regression - One Hot",2,2.07457562189696,-0.0745756218969564
"Newborn","Linear Regression - One Hot",4,2.03887046577606,1.96112953422394
"Newborn","Linear Regression - One Hot",2,2.46739017585446,-0.467390175854455
"Newborn","Linear Regression - One Hot",3,2.10426595705048,0.895734042949523
"Newborn","Linear Regression - One Hot",2,2.24291798369863,-0.242917983698635
"Newborn","Linear Regression - One Hot",3,2.29455612537133,0.70544387462867
"Newborn","Linear Regression - One Hot",1,2.1624120040311,-1.1624120040311
"Newborn","Linear Regression - One Hot",2,2.05083387361101,-0.050833873611011
"Newborn","Linear Regression - One Hot",1,2.58962702608102,-1.58962702608102
"Newborn","Linear Regression - One Hot",6,2.11092612343904,3.88907387656096
"Newborn","Linear Regression - One Hot",2,2.68442690223519,-0.684426902235186
"Newborn","Linear Regression - One Hot",3,1.94841935289736,1.05158064710264
"Newborn","Linear Regression - One Hot",2,2.32140612002825,-0.321406120028253
"Newborn","Linear Regression - One Hot",1,2.03799604242848,-1.03799604242848
"Newborn","Linear Regression - One Hot",3,2.13706961449569,0.862930385504305
"Newborn","Linear Regression - One Hot",2,2.36130947207058,-0.36130947207058
"Newborn","Linear Regression - One Hot",2,2.51120919721877,-0.511209197218775
"Newborn","Linear Regression - One Hot",2,3.2199142607837,-1.2199142607837
"Newborn","Linear Regression - One Hot",2,1.63597955744829,0.364020442551713
"Newborn","Linear Regression - One Hot",2,2.18031188869422,-0.180311888694217
"Newborn","Linear Regression - One Hot",4,2.78995651907368,1.21004348092632
"Newborn","Linear Regression - One Hot",3,2.01675952749942,0.983240472500582
"Newborn","Linear Regression - One Hot",2,2.05742325097324,-0.0574232509732422
"Newborn","Linear Regression - One Hot",2,2.679775613752,-0.679775613752005
"Newborn","Linear Regression - One Hot",3,2.48513598797246,0.514864012027537
"Newborn","Linear Regression - One Hot",2,2.05742325097324,-0.0574232509732422
"Newborn","Linear Regression - One Hot",2,2.02973369978715,-0.029733699787152
"Newborn","Linear Regression - One Hot",1,2.17838472117549,-1.17838472117549
"Newborn","Linear Regression - One Hot",3,5.51390013661768,-2.51390013661768
"Newborn","Linear Regression - One Hot",2,2.61715321648295,-0.617153216482955
"Newborn","Linear Regression - One Hot",2,2.05301766235264,-0.053017662352639
"Newborn","Linear Regression - One Hot",2,2.66345900194809,-0.66345900194809
"Newborn","Linear Regression - One Hot",2,2.89233696675359,-0.892336966753593
"Newborn","Linear Regression - One Hot",1,2.61191010799631,-1.61191010799631
"Newborn","Linear Regression - One Hot",15,12.6516078383942,2.34839216160585
"Newborn","Linear Regression - One Hot",1,2.55994955855788,-1.55994955855788
"Newborn","Linear Regression - One Hot",2,1.96439207004175,0.0356079299582532
"Newborn","Linear Regression - One Hot",3,4.9879526204879,-1.9879526204879
"Newborn","Linear Regression - One Hot",1,2.25807230307973,-1.25807230307973
"Newborn","Linear Regression - One Hot",1,2.36463348879497,-1.36463348879497
"Newborn","Linear Regression - One Hot",2,2.34785028298488,-0.347850282984878
"Newborn","Linear Regression - One Hot",2,2.01085072439694,-0.0108507243969376
"Newborn","Linear Regression - One Hot",2,3.07038337783096,-1.07038337783096
"Newborn","Linear Regression - One Hot",3,2.467676338179,0.532323661820999
"Newborn","Linear Regression - One Hot",2,2.11123340230879,-0.111233402308789
"Newborn","Linear Regression - One Hot",3,3.30616621185542,-0.306166211855419
"Newborn","Linear Regression - One Hot",2,2.68442690223519,-0.684426902235186
"Newborn","Linear Regression - One Hot",3,2.46075471783092,0.539245282169082
"Newborn","Linear Regression - One Hot",2,2.65007869496519,-0.65007869496519
"Newborn","Linear Regression - One Hot",2,2.87072411734797,-0.870724117347972
"Newborn","Linear Regression - One Hot",2,2.78002495404053,-0.78002495404053
"Newborn","Linear Regression - One Hot",2,2.01675952749942,-0.0167595274994179
"Newborn","Linear Regression - One Hot",3,4.29835850974579,-1.29835850974579
"Newborn","Linear Regression - One Hot",2,2.49489535831847,-0.494895358318472
"Newborn","Linear Regression - One Hot",3,2.6903507128409,0.309649287159099
"Newborn","Linear Regression - One Hot",3,5.14343563015695,-2.14343563015695
"Newborn","Linear Regression - One Hot",3,3.7818833741495,-0.781883374149501
"Newborn","Linear Regression - One Hot",2,2.37364003964996,-0.373640039649959
"Newborn","Linear Regression - One Hot",2,2.17287352870031,-0.172873528700312
"Newborn","Linear Regression - One Hot",2,2.79449215493261,-0.79449215493261
"Newborn","Linear Regression - One Hot",3,2.87361979401178,0.126380205988216
"Newborn","Linear Regression - One Hot",2,2.63628632211261,-0.636286322112611
"Newborn","Linear Regression - One Hot",2,2.39468487509376,-0.394684875093759
"Newborn","Linear Regression - One Hot",1,2.45686179797341,-1.45686179797341
"Newborn","Linear Regression - One Hot",2,6.31232837319057,-4.31232837319057
"Newborn","Linear Regression - One Hot",2,2.74484777624688,-0.744847776246879
"Newborn","Linear Regression - One Hot",21,13.655287474409,7.34471252559097
"Newborn","Linear Regression - One Hot",1,2.1576857565174,-1.1576857565174
"Newborn","Linear Regression - One Hot",3,2.48466019403158,0.515339805968419
"Newborn","Linear Regression - One Hot",3,2.11494888536971,0.88505111463029
"Newborn","Linear Regression - One Hot",3,2.28479991004766,0.71520008995234
"Newborn","Linear Regression - One Hot",3,2.3322518704535,0.667748129546503
"Newborn","Linear Regression - One Hot",2,2.72014395892128,-0.720143958921279
"Newborn","Linear Regression - One Hot",2,2.10174900987432,-0.101749009874323
"Newborn","Linear Regression - One Hot",2,2.42918354240305,-0.429183542403051
"Newborn","Linear Regression - One Hot",1,2.30719337999081,-1.30719337999081
"Newborn","Linear Regression - One Hot",2,2.87214048823573,-0.87214048823573
"Newborn","Linear Regression - One Hot",2,3.03322409542286,-1.03322409542286
"Newborn","Linear Regression - One Hot",2,2.14441355245154,-0.144413552451538
"Newborn","Linear Regression - One Hot",2,2.65404119546698,-0.654041195466983
"Newborn","Linear Regression - One Hot",3,5.88690411761773,-2.88690411761773
"Newborn","Linear Regression - One Hot",2,2.76947058128247,-0.769470581282471
"Newborn","Linear Regression - One Hot",1,2.01085072439694,-1.01085072439694
"Newborn","Linear Regression - One Hot",3,2.33336330736826,0.666636692631743
"Newborn","Linear Regression - One Hot",77,18.9254090126108,58.0745909873892
"Newborn","Linear Regression - One Hot",2,2.14441355245154,-0.144413552451538
"Newborn","Linear Regression - One Hot",3,3.89349608317831,-0.893496083178308
"Newborn","Linear Regression - One Hot",3,2.60313028129793,0.396869718702068
"Newborn","Linear Regression - One Hot",3,5.43159454160386,-2.43159454160386
"Newborn","Linear Regression - One Hot",2,2.41211584924099,-0.412115849240994
"Newborn","Linear Regression - One Hot",2,4.89364384874939,-2.89364384874939
"Newborn","Linear Regression - One Hot",2,2.06824540809148,-0.0682454080914798
"Newborn","Linear Regression - One Hot",2,2.21504132901693,-0.21504132901693
"Newborn","Linear Regression - One Hot",2,2.3433363419744,-0.343336341974404
"Newborn","Linear Regression - One Hot",3,3.23896070933327,-0.238960709333271
"Newborn","Linear Regression - One Hot",2,2.67575690344571,-0.67575690344571
"Newborn","Linear Regression - One Hot",2,2.30257685642395,-0.302576856423954
"Newborn","Linear Regression - One Hot",2,2.467676338179,-0.467676338179001
"Newborn","Linear Regression - One Hot",2,1.90095623423596,0.0990437657640368
"Newborn","Linear Regression - One Hot",1,2.5715540983446,-1.5715540983446
"Newborn","Linear Regression - One Hot",3,1.98519126514244,1.01480873485756
"Newborn","Linear Regression - One Hot",13,20.7479044031834,-7.74790440318339
"Newborn","Linear Regression - One Hot",2,2.19358111457687,-0.193581114576873
"Newborn","Linear Regression - One Hot",3,1.94107247244471,1.05892752755529
"Newborn","Linear Regression - One Hot",3,2.85289931280284,0.147100687197164
"Newborn","Linear Regression - One Hot",1,2.09519962752453,-1.09519962752453
"Newborn","Linear Regression - One Hot",2,2.22853682660103,-0.228536826601027
"Newborn","Linear Regression - One Hot",2,2.00016614740838,-0.000166147408380724
"Newborn","Linear Regression - One Hot",3,2.22855557582705,0.771444424172953
"Newborn","Linear Regression - One Hot",3,2.33497173858394,0.665028261416064
"Newborn","Linear Regression - One Hot",2,2.63294102164312,-0.632941021643124
"Newborn","Linear Regression - One Hot",2,2.16495177574514,-0.164951775745137
"Newborn","Linear Regression - One Hot",2,1.91852129929842,0.08147870070158
"Newborn","Linear Regression - One Hot",3,2.75379373881766,0.246206261182339
"Newborn","Linear Regression - One Hot",2,2.17816259088603,-0.178162590886027
"Newborn","Linear Regression - One Hot",2,4.10378636067499,-2.10378636067499
"Newborn","Linear Regression - One Hot",4,7.02435723633868,-3.02435723633868
"Newborn","Linear Regression - One Hot",2,2.92104753933736,-0.921047539337361
"Newborn","Linear Regression - One Hot",3,4.06293727220332,-1.06293727220332
"Newborn","Linear Regression - One Hot",2,2.32535622973871,-0.325356229738714
"Newborn","Linear Regression - One Hot",2,2.16465552681015,-0.164655526810151
"Newborn","Linear Regression - One Hot",3,2.17191018254714,0.828089817452857
"Newborn","Linear Regression - One Hot",2,1.98519126514244,0.014808734857561
"Newborn","Linear Regression - One Hot",3,2.52014212343423,0.479857876565772
"Newborn","Linear Regression - One Hot",3,2.33501694646343,0.664983053536573
"Newborn","Linear Regression - One Hot",2,2.79253972217972,-0.792539722179718
"Newborn","Linear Regression - One Hot",2,2.70328001152834,-0.703280011528336
"Newborn","Linear Regression - One Hot",2,7.7962291778546,-5.7962291778546
"Newborn","Linear Regression - One Hot",2,2.69905368007569,-0.699053680075686
"Newborn","Linear Regression - One Hot",3,10.0886131040341,-7.08861310403405
"Newborn","Linear Regression - One Hot",1,2.33760700848459,-1.33760700848459
"Newborn","Linear Regression - One Hot",2,2.64461946711153,-0.644619467111532
"Newborn","Linear Regression - One Hot",2,2.11092612343904,-0.110926123439042
"Newborn","Linear Regression - One Hot",1,2.42610056817874,-1.42610056817874
"Newborn","Linear Regression - One Hot",3,2.38650282705549,0.613497172944511
"Newborn","Linear Regression - One Hot",2,2.15592373754681,-0.155923737546814
"Newborn","Linear Regression - One Hot",3,3.27011987348166,-0.270119873481665
"Newborn","Linear Regression - One Hot",2,2.56301292020613,-0.563012920206133
"Newborn","Linear Regression - One Hot",3,2.83858446964331,0.161415530356686
"Newborn","Linear Regression - One Hot",2,2.56543525202898,-0.565435252028984
"Newborn","Linear Regression - One Hot",2,1.91816998723436,0.081830012765644
"Newborn","Linear Regression - One Hot",2,2.13347729658534,-0.133477296585336
"Newborn","Linear Regression - One Hot",1,2.03785970132328,-1.03785970132328
"Newborn","Linear Regression - One Hot",3,1.94107247244471,1.05892752755529
"Newborn","Linear Regression - One Hot",25,24.2904159943528,0.709584005647187
"Newborn","Linear Regression - One Hot",2,3.27055793853875,-1.27055793853875
"Newborn","Linear Regression - One Hot",6,5.49966247069003,0.50033752930997
"Newborn","Linear Regression - One Hot",2,2.54007781607131,-0.540077816071313
"Newborn","Linear Regression - One Hot",30,13.2941432881984,16.7058567118016
"Newborn","Linear Regression - One Hot",2,2.55994955855788,-0.559949558557882
"Newborn","Linear Regression - One Hot",2,3.9160472563246,-1.9160472563246
"Newborn","Linear Regression - One Hot",4,2.58253516568089,1.41746483431911
"Newborn","Linear Regression - One Hot",2,2.01675952749942,-0.0167595274994179
"Newborn","Linear Regression - One Hot",2,2.69969853411092,-0.699698534110925
"Newborn","Linear Regression - One Hot",2,5.68486426815185,-3.68486426815185
"Newborn","Linear Regression - One Hot",3,2.57922762488156,0.420772375118437
"Newborn","Linear Regression - One Hot",3,2.36889283199665,0.631107168003346
"Newborn","Linear Regression - One Hot",1,1.92010059913769,-0.920100599137686
"Newborn","Linear Regression - One Hot",2,2.77386725066111,-0.773867250661106
"Newborn","Linear Regression - One Hot",2,2.2481368693961,-0.248136869396103
"Newborn","Linear Regression - One Hot",2,2.04258594883698,-0.0425859488369813
"Newborn","Linear Regression - One Hot",2,2.07997442411954,-0.0799744241195359
"Newborn","Linear Regression - One Hot",3,2.09015133155443,0.909848668445567
"Newborn","Linear Regression - One Hot",5,2.29412450714653,2.70587549285347
"Newborn","Linear Regression - One Hot",2,3.06930071609863,-1.06930071609863
"Newborn","Linear Regression - One Hot",1,1.88289768706427,-0.88289768706427
"Newborn","Linear Regression - One Hot",3,2.63281835187064,0.367181648129356
"Newborn","Linear Regression - One Hot",3,2.51476872712778,0.485231272872221
"Newborn","Linear Regression - One Hot",2,2.35362396440018,-0.353623964400176
"Newborn","Linear Regression - One Hot",2,2.54630214639933,-0.546302146399328
"Newborn","Linear Regression - One Hot",3,6.13831456438899,-3.13831456438899
"Newborn","Linear Regression - One Hot",2,5.41145648543121,-3.41145648543121
"Newborn","Linear Regression - One Hot",1,2.55994955855788,-1.55994955855788
"Newborn","Linear Regression - One Hot",1,2.1321626383681,-1.1321626383681
"Newborn","Linear Regression - One Hot",2,5.42863692630075,-3.42863692630075
"Newborn","Linear Regression - One Hot",3,16.8383319482548,-13.8383319482548
"Newborn","Linear Regression - One Hot",2,1.94841935289736,0.051580647102643
"Newborn","Linear Regression - One Hot",3,1.95481094877751,1.04518905122249
"Newborn","Linear Regression - One Hot",1,2.00862110011306,-1.00862110011306
"Newborn","Linear Regression - One Hot",3,2.01675952749942,0.983240472500582
"Newborn","Linear Regression - One Hot",2,2.74484777624688,-0.744847776246879
"Newborn","Linear Regression - One Hot",1,2.76027848651659,-1.76027848651659
"Newborn","Linear Regression - One Hot",4,2.0379346603538,1.9620653396462
"Newborn","Linear Regression - One Hot",3,2.36908679791394,0.630913202086061
"Newborn","Linear Regression - One Hot",2,3.84958326362008,-1.84958326362008
"Newborn","Linear Regression - One Hot",2,2.80360770774597,-0.803607707745968
"Newborn","Linear Regression - One Hot",2,2.58167247253347,-0.581672472533471
"Newborn","Linear Regression - One Hot",2,2.41544971648761,-0.415449716487613
"Newborn","Linear Regression - One Hot",2,2.53435148137806,-0.534351481378062
"Newborn","Linear Regression - One Hot",2,2.01233658317398,-0.0123365831739806
"Newborn","Linear Regression - One Hot",2,2.49682087858952,-0.496820878589523
"Newborn","Linear Regression - One Hot",2,2.19227430594359,-0.192274305943585
"Newborn","Linear Regression - One Hot",2,2.14341025992532,-0.14341025992532
"Newborn","Linear Regression - One Hot",1,3.60341793220463,-2.60341793220463
"Newborn","Linear Regression - One Hot",3,3.5865930706127,-0.5865930706127
"Newborn","Linear Regression - One Hot",3,2.07463700397164,0.925362996028364
"Newborn","Linear Regression - One Hot",2,2.29371656488494,-0.293716564884936
"Newborn","Linear Regression - One Hot",3,3.18596870219056,-0.185968702190562
"Newborn","Linear Regression - One Hot",2,2.50206568652859,-0.502065686528594
"Newborn","Linear Regression - One Hot",2,2.89828254612092,-0.898282546120919
"Newborn","Linear Regression - One Hot",3,2.01268789523804,0.987312104761956
"Newborn","Linear Regression - One Hot",2,3.22886022335448,-1.22886022335448
"Newborn","Linear Regression - One Hot",1,2.10501732033656,-1.10501732033656
"Newborn","Linear Regression - One Hot",4,2.79922822125439,1.20077177874561
"Newborn","Linear Regression - One Hot",2,1.56198641883175,0.438013581168248
"Newborn","Linear Regression - One Hot",2,2.17419822920812,-0.174198229208117
"Newborn","Linear Regression - One Hot",2,2.50720616334652,-0.507206163346521
"Newborn","Linear Regression - One Hot",2,5.93965801938145,-3.93965801938145
"Newborn","Linear Regression - One Hot",2,1.94841935289736,0.051580647102643
"Newborn","Linear Regression - One Hot",1,2.55994955855788,-1.55994955855788
"Newborn","Linear Regression - One Hot",2,3.0188357767936,-1.0188357767936
"Newborn","Linear Regression - One Hot",3,4.13937552661593,-1.13937552661593
"Newborn","Linear Regression - One Hot",3,2.73263959952946,0.267360400470538
"Newborn","Linear Regression - One Hot",3,2.01737990040677,0.982620099593226
"Newborn","Linear Regression - One Hot",2,1.99518003932454,0.00481996067545598
"Newborn","Linear Regression - One Hot",2,2.43830139586358,-0.438301395863582
"Newborn","Linear Regression - One Hot",3,1.91357584234911,1.08642415765089
"Newborn","Linear Regression - One Hot",24,15.4858101711591,8.51418982884091
"Newborn","Linear Regression - One Hot",2,2.19432671806056,-0.194326718060556
"Newborn","Linear Regression - One Hot",3,2.68508483042696,0.314915169573044
"Newborn","Linear Regression - One Hot",2,2.40127445033813,-0.401274450338131
"Newborn","Linear Regression - One Hot",2,6.12790048511907,-4.12790048511907
"Newborn","Linear Regression - One Hot",3,3.16832513894535,-0.168325138945348
"Newborn","Linear Regression - One Hot",2,1.8539949705127,0.146005029487298
"Newborn","Linear Regression - One Hot",3,2.10619884837859,0.893801151621412
"Newborn","Linear Regression - One Hot",2,2.50720616334652,-0.507206163346521
"Newborn","Linear Regression - One Hot",3,5.5828794461126,-2.5828794461126
"Newborn","Linear Regression - One Hot",2,2.58530579056701,-0.585305790567006
"Newborn","Linear Regression - One Hot",2,3.00651415832549,-1.00651415832549
"Newborn","Linear Regression - One Hot",3,2.26517778814418,0.734822211855817
"Newborn","Linear Regression - One Hot",2,2.18692892951618,-0.186928929516185
"Newborn","Linear Regression - One Hot",3,2.03724044066565,0.962759559334351
"Newborn","Linear Regression - One Hot",2,2.4171659270177,-0.417165927017704
"Newborn","Linear Regression - One Hot",2,2.83343660894858,-0.833436608948576
"Newborn","Linear Regression - One Hot",2,2.01707805744631,-0.0170780574463136
"Newborn","Linear Regression - One Hot",2,2.55994955855788,-0.559949558557882
"Newborn","Linear Regression - One Hot",2,2.65404119546698,-0.654041195466983
"Newborn","Linear Regression - One Hot",2,1.94654860613619,0.0534513938638144
"Newborn","Linear Regression - One Hot",2,2.60792412233049,-0.60792412233049
"Newborn","Linear Regression - One Hot",2,3.13866183198773,-1.13866183198773
"Newborn","Linear Regression - One Hot",2,2.48926416517213,-0.489264165172126
"Newborn","Linear Regression - One Hot",3,1.92350740738226,1.07649259261774
"Newborn","Linear Regression - One Hot",3,2.95277501097343,0.0472249890265668
"Newborn","Linear Regression - One Hot",3,2.31710729851762,0.682892701482376
"Newborn","Linear Regression - One Hot",4,2.48877651200286,1.51122348799714
"Newborn","Linear Regression - One Hot",2,2.68442690223519,-0.684426902235186
"Newborn","Linear Regression - One Hot",2,2.56215021298837,-0.562150212988373
"Newborn","Linear Regression - One Hot",2,5.78175853613729,-3.78175853613729
